tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.99878507,-0.98194306,-0.99137882,-0.81432563,0.85284257,0.68910558,0.84927107,-0.71489166,-0.50360099,-0.38538779,0.35477721,-0.10528034,0.14642804,0.25223213,0.46900993,-0.082045196,0.28058214,0.92371888,-0.31398567,0.12787786,0.05188358,-0.83107101,-0.97042471,-1,-1,-0.1332974,0.051813154,-0.30268353,0.31521359,0.95278995,-0.99071275,0.99728549,0.99054976,0.98449639,-0.8750964,0.28351208,-0.046269895,-0.99446328,-0.99282756,-0.99050543,-0.88123085,-0.75303201,0.84406729,0.82641241,-0.40914533,-0.44724914,-0.42570272,0.16954305,-0.23137294,0.12858919,-0.14698466,0.26956125,-0.68145559,-0.99498126,0.99245895,0.99579406,0.99705765,-0.057640081,0.26837002,0.36061751,-0.23750519,0.088342585,-0.99298787,0.20063018,-0.20769983,-0.99720187,-0.9999419,-0.51668507,-0.98481721,-0.99648524,-0.99982079,0.17695169,0.2415588,0.37298588,-0.72756418,-0.99995231,-0.99960774,-0.99993238,-0.99967451,-0.99983371,-0.24,-0.48,0.35713544,0.14441309,0.28922957,-0.46756629,-0.99997999,-0.93548387,-1,-0.018031309,-0.000965431,-0.99995071,-0.93103448,-0.99122053,0.38900332,-0.49243024,0.25675176,-0.68601293,0.29847844,-0.066625166,STANDING
-0.99778103,-0.99295121,-0.98568028,-0.81988307,0.85231707,0.68910558,0.8403582,-0.66279533,-0.86864008,-0.54633046,0.506407,-0.20382626,0.2163525,0.32136366,0.32784155,-0.058110832,-0.16783003,0.92403746,-0.31295562,0.1314731,0.059305717,-0.83225451,-0.96867393,-1,-1,0.11008301,-0.21496033,-0.14224386,0.15476968,-0.64294532,-0.98674551,0.9918193,0.99054976,0.98449639,-0.80735107,0.4072793,-0.12321257,-0.99579842,-0.99382668,-0.99431145,-0.88623884,-0.75303201,0.84384297,0.82823598,-0.65860076,-0.60634534,-0.40403559,0.25944213,-0.19591475,0.32762775,-0.2974517,0.35814822,-0.5655987,-0.99529245,0.99245895,0.99579406,0.99854305,-0.17859474,0.54620305,0.36212032,-0.2399984,0.29414402,-0.9908545,0.22240816,-0.080985382,-0.99720187,-0.99995846,-0.57393537,-0.98485881,-0.99261286,-0.99966214,0.31927728,0.58598205,0.52874656,-0.7091005,-0.99992766,-0.99996768,-0.99993455,-0.9996787,-0.99980135,0.16,-0.52,0.38446364,0.27191831,0.10201815,-0.58469709,-0.99996521,-0.93548387,-0.93103448,0.37563099,0.079991136,-0.99996425,-0.86206897,-0.97068044,0.37844046,-0.74993057,0.34240159,-0.68570989,0.29768742,-0.069092065,STANDING
-0.99620456,-0.9915728,-0.98751828,-0.82039013,0.84746396,0.68582588,0.8403582,-0.68225522,-0.92096669,-0.63430021,0.53008891,-0.30835299,0.29716582,0.17123853,0.27238346,0.282449,-0.30355494,0.92445923,-0.31568266,0.13103466,0.066350772,-0.82913604,-0.96888957,-1,-1,-0.055841037,-0.003666468,-0.052727064,0.059661916,0.86195288,-0.98820739,0.9918193,0.99452159,0.98476484,-0.73942203,0.51449839,-0.060347547,-0.99489468,-0.9947356,-0.9963317,-0.88034028,-0.75392689,0.84332593,0.83200814,-0.57038889,-0.64237033,-0.3831842,-0.008586101,0.09446605,0.49585635,-0.4317512,0.36911671,-0.20549295,-0.99560214,0.99286609,0.99675814,0.99847371,-0.15799383,0.51939257,0.32381112,-0.31017485,0.54615947,-0.97701907,0.44788763,-0.1387219,-0.99651187,-0.99995696,-0.61439284,-0.98956772,-0.99929171,-0.99971685,0.19866876,0.31115536,0.30426431,-0.59487623,-0.99989204,-0.99990732,-0.99991855,-0.99978484,-0.99979568,-0.12,-0.04,0.45134894,0.021321269,0.15938337,-0.50498327,-0.99994722,-0.80645161,-1,0.14844061,0.48206497,-0.99997274,-0.31034483,-0.9910611,0.60688371,-0.69009182,0.36725,-0.68361865,0.29940116,-0.068703555,STANDING
-0.9968836,-0.9864395,-0.9884791,-0.82229615,0.84500153,0.67356189,0.83350929,-0.84796284,-0.94675409,-0.60726127,0.43976028,-0.30982735,0.27089578,0.039008418,0.41054652,0.3984418,0.14579413,0.92317418,-0.31981835,0.12898325,0.06962914,-0.82434046,-0.9699021,-0.92562664,-1,-0.14337615,0.083362225,-0.43923586,0.45963286,0.71351894,-0.99061427,0.99551573,0.98264569,0.99255188,-0.76690966,0.57580685,0.13140853,-0.99388537,-0.98820559,-0.98344383,-0.88034028,-0.74280262,0.84112315,0.82019171,-0.47782302,-0.28604772,-0.2926752,-0.072738381,0.095422563,0.089613588,-0.14117087,0.14254249,-0.86841551,-0.99434929,0.99286609,0.99639626,0.99152559,-0.10354808,0.16178968,0.13021299,-0.34296544,0.69658967,-0.97955049,0.078780273,-0.20671619,-0.9914462,-0.99988132,-0.33301677,-0.98956772,-0.9942267,-0.99974399,0.2514775,0.13520448,0.48353083,-0.546994,-0.99990341,-0.99981721,-0.99983927,-0.9997484,-0.99973742,-0.08,0.64,0.43404713,0.055112843,0.053564453,-0.48420152,-0.99996053,-0.93548387,-1,0.14550551,-0.13300719,-0.99986503,-1,-0.99385185,0.13403303,-0.63809566,-0.11300024,-0.68050255,0.30228943,-0.067274448,STANDING
-0.99606469,-0.96822549,-0.98069598,-0.813402,0.84500153,0.67356189,0.83350929,-0.69562051,-0.4691105,-0.3249258,0.38196415,-0.20870679,0.23204922,0.16315702,0.18743214,0.60253431,0.68527583,0.92036099,-0.32552855,0.12910023,0.080038812,-0.81762586,-0.96984231,-0.68885425,-1,-0.28472467,0.21711367,-0.51393365,0.52240687,-0.36407373,-0.991535,0.99024654,0.98264569,0.9930126,-0.81994925,0.66594327,0.007349661,-0.99254536,-0.98826303,-0.98518426,-0.87726182,-0.74280262,0.84112315,0.82019171,-0.39664569,-0.21715152,-0.67784474,-0.12219296,0.11256074,-0.01922983,-0.040210005,0.05403309,-0.81158874,-0.99386369,0.99456274,0.99559613,0.99152559,-0.020752237,0.088014569,-0.028883928,-0.10527928,0.30283561,-0.97955049,0.034570171,-0.16927573,-0.99141462,-0.99986161,-0.31259696,-0.99358643,-0.99926737,-0.99949728,-0.002041503,0.16000974,0.14438791,-0.24458602,-0.99994943,-0.99902657,-0.99978179,-0.9996617,-0.99943921,0.04,0.36,0.399878,-0.002757255,0.039919133,-0.30663048,-0.99997626,-1,-0.93103448,0.010284049,-0.071623672,-0.99986287,-0.72413793,-0.98376634,0.077898404,-0.27462118,-0.032675202,-0.67494352,0.30635075,-0.067372589,STANDING
-0.98907559,-0.95900626,-0.97302388,-0.78127674,0.83016967,0.66759034,0.84233505,-0.46735229,-0.15614281,-0.16478573,0.26516667,-0.009624748,0.020398101,0.040190698,0.19522309,0.26865667,0.61326674,0.91979943,-0.32576314,0.13401665,0.092733075,-0.81734739,-0.96735469,-0.70171731,-1,-0.5384076,0.51736485,-0.72365378,0.742811,0.92052745,-0.98769745,0.95740553,0.95217525,0.98572195,-0.68062616,0.49764011,-0.44492357,-0.84566376,-0.91612436,-0.91722556,-0.87428017,-0.76632157,0.66701467,0.7088713,-0.31382126,-0.092719981,-1,-0.72445223,0.50150985,-0.53505646,0.54932024,-0.76094447,-0.95126353,-0.98444407,0.94746769,0.98535669,0.96685014,0.2532364,-0.28799247,0.15178572,-0.23051994,0.16760316,-0.97930769,0.34884991,-0.46011109,-0.98052325,-0.98712824,-0.071427396,-0.9941835,-0.96425047,-0.99919564,0.33011891,0.005726134,0.198011,-0.73477002,-0.99975224,-0.99858958,-0.99964924,-0.9992999,-0.99906427,0.04,-0.24,0.3357909,-0.24398874,-0.03038267,-0.31133055,-0.99985331,-1,-1,-0.079403354,-0.59458878,-0.99351078,-1,-0.97706368,-0.074814654,-0.020199383,-0.31996662,-0.67294828,0.30646033,-0.070758517,STANDING
-0.9366878,-0.84018585,-0.81682639,-0.67023883,0.83412632,0.64636017,0.79627178,0.012172173,-0.34808552,-0.22394347,-0.068418814,0.11308369,-0.18266409,-0.024091858,-0.16572109,0.90985752,0.95036039,0.87581327,-0.42668132,0.038234377,0.043469539,-0.67677982,-0.99647109,0.09306775,-1,-0.87468166,0.86201366,-0.91799878,0.91840501,0.99064832,-0.98472427,0.96179257,0.95440615,0.98593099,-0.54101906,0.084607015,-0.093796906,-0.97841972,-0.97751116,-0.9574625,-0.85749126,-0.73894019,0.84032981,0.7633907,0.17498448,-0.71172517,-0.93479703,-0.26126575,-0.009068126,-0.14873994,0.050051246,0.007912407,-0.29043013,-0.98620017,0.98398838,0.98930336,0.98105217,0.018661111,0.015379469,-0.46639556,0.25536334,-0.002399203,-0.97582382,0.18904859,-0.42737481,-0.89452966,-0.99817104,0.15742384,-0.99088272,-0.96369864,-0.98046802,-0.37318433,-0.014557772,-0.13025094,0.392065,-0.99916318,-0.98104068,-0.99872353,-0.99699327,-0.97573127,-0.2,-0.12,0.26361106,-0.12709369,-0.30359886,-0.46722089,-0.99969892,-1,-0.93103448,-0.15117555,-0.23562451,-0.9995892,-0.93103448,-0.99239743,-0.008148853,-0.28201055,-0.37289205,-0.59169013,0.37925791,-0.004655053,STANDING
-0.98456111,-0.91337982,-0.91267279,-0.79730345,0.83412632,0.64636017,0.79627178,-0.55206822,-0.3393949,-0.32918311,0.043679499,0.024680016,-0.068278558,0.21205203,0.13323787,0.79816383,0.8923294,0.88997692,-0.42265611,0.044050888,0.058115337,-0.68403137,-0.99679349,-0.41433364,-1,-0.83369426,0.81946745,-0.87728464,0.87864954,0.98374874,-0.9883445,0.98556984,0.98930593,0.98633909,-0.62550829,0.17275982,-0.26539151,-0.98668458,-0.98896619,-0.97230704,-0.8605528,-0.75298426,0.8467601,0.79766603,0.058308258,-0.53722152,-0.93995611,-0.17071488,0.030690338,0.38730218,-0.42877441,0.43530221,0.16463314,-0.99280176,0.99342436,0.99503206,0.99325069,-0.25195003,0.49326169,-0.1827521,0.13453258,0.004719299,-0.96329412,0.049193347,0.020050389,-0.97143586,-0.99930128,0.007019653,-0.99415171,-0.99803025,-0.99480447,-0.2203085,0.11982579,-0.002517954,0.30928041,-0.99979607,-0.99403662,-0.99948465,-0.99886927,-0.99349417,0.16,-0.16,0.25142756,0.038733458,0.1753946,-0.42493198,-0.99990799,-1,-1,-0.19644416,-0.013677736,-0.99988689,-1,-0.9853228,0.18832046,-0.60176264,-0.21965188,-0.598653,0.37409474,-0.008467778,STANDING
-0.99457065,-0.97835984,-0.97994262,-0.79730345,0.84761804,0.69590165,0.85249693,-0.43140884,-0.2388153,-0.13821994,0.23831229,-0.11000527,-0.001420269,0.088750964,0.13360377,0.19333143,0.49647806,0.88529186,-0.42609871,0.038517398,0.043669168,-0.67877842,-0.99778698,-0.71725378,-1,-0.74119679,0.71850572,-0.74894444,0.74855634,0.97489366,-0.99208358,0.98556984,0.98930593,0.98985642,-0.76485446,0.28555741,-0.21293793,-0.9883864,-0.99057798,-0.98068603,-0.87457073,-0.74298201,0.84150453,0.81997798,-0.14452538,-0.52645602,-0.53735398,-0.10013526,0.017846939,0.022991703,-0.0293762,0.079948475,-0.36169645,-0.99292775,0.9922158,0.99503206,0.99260562,0.090157035,0.15028153,-0.15154781,0.14706552,-0.13340666,-0.98841187,0.1650832,-0.18535879,-0.9899004,-0.99980959,-0.25054436,-0.99415171,-0.99155019,-0.99947028,0.18626785,0.12666367,-0.03683484,-0.29719503,-0.99988683,-0.99953938,-0.99980453,-0.99967767,-0.99936432,0.16,-0.2,0.41649044,0.037579871,0.052578094,-0.60184393,-0.99995024,-0.67741935,-1,-0.099926843,-0.039076312,-0.99991676,-1,-0.98169127,0.31371497,-0.57613673,-0.032847815,-0.59475516,0.37713126,-0.004721152,STANDING
-0.97012403,-0.90187818,-0.9652996,-0.78693937,0.78099952,0.60355963,0.82888164,-0.36178741,-0.35059514,-0.20555832,-0.051279058,0.2707766,-0.35162033,-0.24918161,0.097151716,0.37277671,-0.011662935,0.88868488,-0.41889767,0.046875908,0.052972998,-0.69005573,-0.99659771,-0.75040056,-1,-0.44040831,0.4185207,-0.57926511,0.58687937,0.98198888,-0.97959714,0.93847568,0.95520208,0.9676027,-0.53330466,0.065621568,-0.21548947,-0.95170794,-0.96834668,-0.94386544,-0.81187246,-0.69526632,0.79228653,0.78854529,-0.26753585,-0.39946011,0.12655791,-0.55217092,0.53196979,-0.27739621,0.26215574,-0.17988678,-0.52374146,-0.97602371,0.95912985,0.9740282,0.95959568,0.27598775,-0.14499949,0.05581329,-0.032782908,0.0328723,-0.98841187,0.25069594,-0.33271338,-0.9899004,-0.99833674,0.26061775,-0.98538972,-0.98466101,-0.99883355,0.12067035,0.028758826,0.09804099,-0.58234005,-0.9991803,-0.99414479,-0.99770669,-0.996666,-0.9988523,-0.04,-0.16,0.20053662,-0.21957247,-0.19077559,-0.23939447,-0.99936156,-0.48387097,-1,-0.27269254,-0.10955717,-0.99944763,-1,-0.98187519,0.1017352,0.57674779,-0.33818405,-0.6014156,0.37197819,-0.01046071,STANDING
-0.96892213,-0.9103836,-0.91886033,-0.78693937,0.78099952,0.60355963,0.80832012,-0.51129111,-0.66754849,-0.52537864,-0.035332642,0.23545157,-0.20279178,-0.16325737,0.036772487,0.26711506,-0.043403306,0.88639445,-0.42463213,0.049435445,0.070980495,-0.680966,-0.99619304,-0.57402002,-1,-0.45423547,0.41901199,-0.58587339,0.59030053,0.66708128,-0.96683346,0.93847568,0.95520208,0.95247177,-0.28352145,0.20198682,-0.1263363,-0.94013604,-0.9574808,-0.93900763,-0.81187246,-0.69526632,0.79228653,0.78854529,0.012495573,-0.44620865,0.30323477,-0.53057784,0.46597626,-0.15241552,0.18330908,-0.03984593,-0.47550454,-0.96642179,0.95912985,0.9740282,0.94018665,0.28689585,0.077738888,0.12021017,-0.09819229,0.11456713,-0.97538957,0.28571948,-0.24744913,-0.95174465,-0.99742568,0.35121531,-0.96571968,-0.97616648,-0.99541997,0.068565381,-0.042563021,-0.22090844,-0.69042839,-0.99753137,-0.99500964,-0.9980938,-0.99705911,-0.99480499,-0.04,-0.2,0.11305773,-0.2947467,-0.15223459,-0.29450969,-0.99870318,-0.74193548,-0.93103448,-0.35007014,0.016909702,-0.99895453,-1,-0.95175452,0.091977924,0.69832872,-0.11987441,-0.59547026,0.37591329,-0.012193259,STANDING
-0.96093148,-0.90503507,-0.87126958,-0.73774755,0.76047865,0.64416597,0.8068788,-0.37999511,-0.41864643,-0.2309271,0.61796364,-0.11357505,0.10317027,0.26454841,0.48512485,0.25468402,0.48849143,0.8782922,-0.44115702,0.039357117,0.073345592,-0.65449345,-0.9975485,-0.43397879,-1,-0.28121168,0.23233871,-0.29054071,0.28860189,0.91454923,-0.93324296,0.85958018,0.90677255,0.89227496,-0.1648693,0.38831961,-0.004396873,-0.95113006,-0.91043949,-0.91614341,-0.8511112,-0.62878277,0.7846108,0.76645276,-0.080624781,-0.01598957,-0.095580361,-0.097943383,0.24103875,0.074637977,-0.024187541,0.16482741,-0.23825897,-0.90816606,0.90880691,0.87777014,0.91592971,0.076204474,0.19029791,0.63952545,-0.58166462,0.57338122,-0.97538957,0.21937802,-0.53363289,-0.95174465,-0.99601098,0.40014764,-0.96571968,-0.9451793,-0.98972105,0.61495065,0.33676435,0.11051475,-0.68299394,-0.99774823,-0.99508145,-0.99774351,-0.99559833,-0.98872266,0,-0.12,0.58081139,0.23727145,0.32755029,-0.5128836,-0.99847488,-1,-1,0.060073377,0.086368293,-0.99701828,-0.79310345,-0.92822554,-0.30181163,0.082432443,0.41348437,-0.57942588,0.38769496,-0.005264804,STANDING
-0.94875426,-0.84418244,-0.88070536,-0.68032691,0.76047865,0.64151861,0.8068788,0.020159986,0.21339034,0.30365816,0.45775012,-0.057105758,-0.028241652,0.052322122,0.34629159,0.34101952,0.66784011,0.87638473,-0.44715997,0.039266249,0.085736552,-0.64476584,-0.99743008,-0.60253865,-1,-0.32400858,0.27944814,-0.64537015,0.64683006,0.93116845,-0.92702027,0.85958018,0.90677255,0.89227496,-0.005850295,0.2869726,0.078818644,-0.95053621,-0.85592718,-0.74673048,-0.84614893,-0.57774794,0.7846108,0.41466592,-0.2342089,0.31414018,-0.043949372,0.051031377,0.10800932,-0.10913778,0.22167528,-0.24397586,-0.72528477,-0.89101883,0.90880691,0.87777014,0.79126196,0.28390386,0.023161258,0.2838042,-0.41106057,0.67466088,-0.92541971,0.12410545,-0.36822136,-0.91556753,-0.98583981,0.60797368,-0.9364127,-0.96822841,-0.99102812,0.37177873,0.03202792,-0.04291406,-0.77238153,-0.99693799,-0.98606817,-0.99589628,-0.9893076,-0.99029787,0.2,-0.12,0.46060613,-0.12214572,0.076147088,-0.35052692,-0.99767419,-0.93548387,-0.65517241,0.28644223,-0.002458467,-0.98719125,-1,-0.89306474,-0.012411066,-0.11939978,0.056952593,-0.57360437,0.39173059,-0.005176158,STANDING
-0.96241329,-0.86333992,-0.85995713,-0.68032691,0.82095494,0.64151861,0.82394831,-0.095017603,0.14476808,0.019164405,0.2706495,0.016521142,-0.087187487,-0.14269484,0.027748238,0.51822647,0.81828643,0.88282593,-0.43031319,0.066307063,0.12462818,-0.67170505,-0.99193155,-0.51875328,-1,-0.43602162,0.3903545,-0.75769298,0.76559915,0.98517737,-0.96125155,0.92426078,0.94582643,0.96515982,-0.2755691,0.32164492,0.19198752,-0.95451242,-0.87379114,-0.75439235,-0.84614893,-0.57774794,0.80540639,0.41466592,-0.15229734,-0.18164895,0.20031568,0.026902335,-0.059206613,-0.13162586,0.2512093,-0.29162345,-0.88856668,-0.93661541,0.9206403,0.90829782,0.79126196,0.31144721,-0.001379363,-0.20412027,0.14962311,-0.10540363,-0.98249197,0.073680178,-0.17789179,-0.94757311,-0.98824476,0.46235096,-0.96614619,-0.97158688,-0.98803874,0.19806039,-0.083162951,-0.43838144,-0.75199132,-0.99790617,-0.98881795,-0.99704716,-0.99149897,-0.98477425,0.2,-0.8,0.28902635,-0.25788925,-0.28978147,-0.35248312,-0.99881094,-0.87096774,-0.65517241,-0.02168314,-0.020188191,-0.98742606,-1,-0.99409102,-0.11172632,0.28256862,-0.14354921,-0.58763766,0.37984261,-0.023735867,STANDING
-0.98916068,-0.96851562,-0.96872274,-0.81197935,0.83550995,0.68249896,0.82394831,-0.50852775,-0.42564877,-0.68356188,0.73455233,-0.55328331,0.51031301,-0.039992155,-0.10437322,0.16729511,0.19068026,0.88824855,-0.41368431,0.081629881,0.13084155,-0.69804518,-0.98853363,-0.79311717,-1,-0.62783972,0.59373872,-0.68688912,0.6866718,0.31100062,-0.98048179,0.97795692,0.97904524,0.98426708,-0.55478651,0.42102858,-0.035786315,-0.96920737,-0.97220064,-0.96580084,-0.8671989,-0.73174655,0.82777337,0.80830811,-0.27363365,-0.53428071,0.016508723,-0.25898657,0.088006131,-0.060490085,0.061522548,-0.10127252,-0.42576441,-0.98318899,0.97966309,0.98713669,0.97614813,0.063283354,-0.15053382,0.08224503,0.047077014,-0.22750845,-0.98249197,0.57603105,-0.24500018,-0.95417847,-0.9991168,0.016623954,-0.97239504,-0.96234547,-0.99900137,0.44255045,0.004257158,0.039249426,-0.58455755,-0.99964854,-0.99925851,-0.99961376,-0.9992564,-0.9990535,-0.12,-0.28,0.623365,-0.13054926,-0.20137703,-0.42951605,-0.99980211,-0.87096774,-0.37931034,-0.3521088,-0.036727166,-0.99950185,-1,-0.98041367,0.43756792,-0.51197634,-0.053355248,-0.60152966,0.36830468,-0.034341978,STANDING
-0.99115349,-0.96354868,-0.97316133,-0.82518126,0.84261103,0.67544459,0.8256764,-0.58500907,-0.63746941,-0.79889559,0.16548406,-0.058500401,0.068108751,0.020459645,-0.064258325,0.14360917,0.60136772,0.88833105,-0.41194179,0.075492335,0.10986822,-0.7007349,-0.99030176,-1,-1,-0.40264644,0.35949949,-0.48652263,0.49363618,0.69906794,-0.98315362,0.99217091,0.98327498,0.98413313,-0.6127758,0.25988588,-0.17094173,-0.97998548,-0.98331456,-0.97736636,-0.87068136,-0.735256,0.83317627,0.81791186,-0.35577012,-0.57781716,0.05479203,-0.1657605,0.002621832,-0.004695694,-0.10355955,0.10943182,-0.098726937,-0.98639137,0.98658421,0.98713669,0.9893135,-0.12975553,-0.016416618,-0.055051719,0.048763686,-0.073980457,-0.98510938,0.42149466,-0.089567127,-0.98000317,-0.99956478,-0.082891711,-0.99626916,-0.98946646,-0.99920169,0.027733679,0.018259313,-0.006024349,-0.56608392,-0.99972258,-0.9988467,-0.99965652,-0.99952237,-0.99921658,-0.12,-0.16,0.23514688,-0.15969842,-0.095183692,-0.52947165,-0.99985804,-0.93548387,-0.72413793,-0.42225647,-0.17980592,-0.99984847,-1,-0.99171955,0.44725853,-0.51512642,-0.044412803,-0.60405909,0.36732106,-0.03016987,STANDING
-0.99298881,-0.96561954,-0.9657378,-0.81844554,0.84715987,0.67544459,0.8256764,-0.55685093,-0.65496247,-0.63699978,0.082824781,-0.025837261,0.11282289,0.18180762,0.16798933,0.55855072,0.7191455,0.88653599,-0.41739217,0.065348552,0.094112644,-0.69234533,-0.9928471,-0.69100858,-1,-0.54330863,0.50320852,-0.41502913,0.41198097,0.99882102,-0.99065479,0.99011477,0.98327498,0.98413313,-0.70242504,0.2652471,0.028305168,-0.98470493,-0.98444181,-0.97051035,-0.87182527,-0.735256,0.83317627,0.81438048,-0.26134434,-0.26897435,-0.13614813,0.0297975,-0.28785161,-0.055364556,-0.054436775,-0.064710388,-0.56338952,-0.99298212,0.9889876,0.99174113,0.9941918,-0.18226296,0.028381768,-0.23766912,0.12299191,0.11841888,-0.98510938,0.43459782,-0.31667769,-0.99739694,-0.9996908,-0.12748219,-0.99626916,-0.9987938,-0.99885557,-0.15340739,-0.13253471,0.27629228,-0.29733455,-0.99980368,-0.99878752,-0.99983186,-0.99978316,-0.99872738,-0.2,-0.16,0.20619193,-0.006282967,0.01277763,-0.034440782,-0.99991949,-1,-1,-0.30271284,-0.045656877,-0.99976764,-1,-0.98351755,0.51540302,-0.7415073,-0.22248647,-0.60017709,0.37119548,-0.023182437,STANDING
-0.99359232,-0.9719031,-0.97793999,-0.81046181,0.84169395,0.68116094,0.84289419,-0.55144383,-0.39660841,-0.34918329,0.04185409,0.084536077,0.030908763,0.130742,0.35407339,0.4430778,0.62625328,0.88595445,-0.42208281,0.05903586,0.088864402,-0.68511948,-0.99434188,-0.72888396,-1,-0.36931192,0.30844842,-0.39700434,0.39368852,0.99758078,-0.98931245,0.98820439,0.99246519,0.98562827,-0.71650316,0.32155272,0.096319826,-0.98872228,-0.98688683,-0.97959066,-0.87609294,-0.74849267,0.83934881,0.81438048,-0.23007484,-0.25180078,-0.38727457,-0.12793256,-0.0196934,-0.11489285,0.074229313,-0.19980482,-0.76679262,-0.99430137,0.98922786,0.99570565,0.99584169,0.020216741,-0.11932999,0.071181106,-0.073864184,0.08965659,-0.98269713,0.27223386,-0.3495055,-0.99739694,-0.999801,-0.19133068,-0.9940756,-0.98996774,-0.99939564,0.18593119,-0.081494006,0.1477802,-0.35818321,-0.99981273,-0.99916605,-0.99984137,-0.99975391,-0.99930158,-0.36,-0.24,0.35581526,-0.019117537,0.31193441,-0.28729434,-0.99991787,-1,-1,-0.15348796,-0.15788164,-0.99981266,-0.93103448,-0.97520259,0.55751339,-0.79921379,-0.1795864,-0.5966253,0.37429781,-0.018805838,STANDING
